192.168.1.58 - - [12/Mar/2026:14:46:03 +0300] "GET /static/styles.css HTTP/1.1" 404 14013 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.60 - - [12/Mar/2026:14:50:42 +0300] "GET /search?q=phone HTTP/1.1" 200 12866 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.31 - - [12/Mar/2026:14:50:43 +0300] "GET /faq HTTP/1.1" 200 11662 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.18 - - [12/Mar/2026:14:50:47 +0300] "GET /faq HTTP/1.1" 200 10963 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.15 - - [12/Mar/2026:14:50:51 +0300] "GET /robots.txt HTTP/1.1" 200 10320 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.59 - - [12/Mar/2026:14:50:54 +0300] "GET /profile HTTP/1.1" 500 5277 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.59 - - [12/Mar/2026:14:50:59 +0300] "GET /about HTTP/1.1" 304 4494 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.21 - - [12/Mar/2026:14:51:01 +0300] "GET /api/items?page=1 HTTP/1.1" 200 12137 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.49 - - [12/Mar/2026:14:51:05 +0300] "GET /docs HTTP/1.1" 301 7867 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.67 - - [12/Mar/2026:14:51:09 +0300] "GET /api/users/me HTTP/1.1" 404 14637 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.42 - - [12/Mar/2026:14:51:12 +0300] "HEAD /favicon.ico HTTP/1.1" 301 4735 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.65 - - [12/Mar/2026:14:51:16 +0300] "GET /static/app.js HTTP/1.1" 200 17105 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.58 - - [12/Mar/2026:14:51:17 +0300] "GET /api/items?page=1 HTTP/1.1" 404 5028 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.62 - - [12/Mar/2026:14:51:19 +0300] "POST /sitemap.xml HTTP/1.1" 404 13795 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.25 - - [12/Mar/2026:14:51:23 +0300] "HEAD /static/styles.css HTTP/1.1" 200 1123 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.60 - - [12/Mar/2026:14:51:26 +0300] "GET /api/items HTTP/1.1" 200 15681 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.38 - - [12/Mar/2026:14:51:30 +0300] "POST / HTTP/1.1" 200 7266 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.37 - - [12/Mar/2026:14:51:35 +0300] "GET /products?category=electronics HTTP/1.1" 200 4192 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.14 - - [12/Mar/2026:14:51:39 +0300] "POST /products?category=electronics HTTP/1.1" 200 17765 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.55 - - [12/Mar/2026:14:51:41 +0300] "GET /api/items HTTP/1.1" 200 11761 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.52 - - [12/Mar/2026:14:51:43 +0300] "GET /faq HTTP/1.1" 200 17437 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.11 - - [12/Mar/2026:14:51:48 +0300] "POST /static/styles.css HTTP/1.1" 200 12877 "https://bing.com/" "Bingbot/2.0 (+http://www.bing.com/bingbot.htm)"
192.168.4.32 - - [12/Mar/2026:14:51:48 +0300] "GET /contact HTTP/1.1" 200 3596 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.18 - - [12/Mar/2026:14:51:51 +0300] "GET /about HTTP/1.1" 200 5937 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.54 - - [12/Mar/2026:14:51:55 +0300] "GET /checkout HTTP/1.1" 301 2267 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.28 - - [12/Mar/2026:14:51:56 +0300] "GET /api/users/me HTTP/1.1" 200 1573 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.35 - - [12/Mar/2026:14:52:00 +0300] "GET /checkout HTTP/1.1" 301 6462 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.27 - - [12/Mar/2026:14:52:03 +0300] "GET /products?category=electronics HTTP/1.1" 200 13307 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.21 - - [12/Mar/2026:14:52:06 +0300] "GET /profile HTTP/1.1" 200 17215 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.15 - - [12/Mar/2026:14:52:10 +0300] "GET /robots.txt HTTP/1.1" 304 9826 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.52 - - [12/Mar/2026:14:52:13 +0300] "GET /docs HTTP/1.1" 200 14162 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.38 - - [12/Mar/2026:14:52:16 +0300] "GET /about HTTP/1.1" 404 14452 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.52 - - [12/Mar/2026:14:52:17 +0300] "GET /static/logo.png HTTP/1.1" 301 5442 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.12 - - [12/Mar/2026:14:52:21 +0300] "GET /products?category=books HTTP/1.1" 301 12203 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.48 - - [12/Mar/2026:14:52:22 +0300] "GET /api/items HTTP/1.1" 404 12390 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.43 - - [12/Mar/2026:14:52:23 +0300] "GET /static/app.js HTTP/1.1" 200 8379 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.41 - - [12/Mar/2026:14:52:25 +0300] "POST /static/styles.css HTTP/1.1" 200 8729 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.54 - - [12/Mar/2026:14:52:28 +0300] "GET /profile HTTP/1.1" 200 2626 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.15 - - [12/Mar/2026:14:52:32 +0300] "GET /help HTTP/1.1" 200 17965 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.55 - - [12/Mar/2026:14:52:33 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 4176 "https://google.com/" "Bingbot/2.0 (+http://www.bing.com/bingbot.htm)"
192.168.3.60 - - [12/Mar/2026:14:52:35 +0300] "GET /profile HTTP/1.1" 200 12288 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.49 - - [12/Mar/2026:14:52:37 +0300] "GET /faq HTTP/1.1" 200 15884 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.18 - - [12/Mar/2026:14:52:38 +0300] "GET /help HTTP/1.1" 200 17152 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.59 - - [12/Mar/2026:14:52:39 +0300] "GET /products?category=books HTTP/1.1" 404 2015 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.29 - - [12/Mar/2026:14:52:41 +0300] "GET /api/items?page=1 HTTP/1.1" 404 7588 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.64 - - [12/Mar/2026:14:52:44 +0300] "GET /faq HTTP/1.1" 200 9193 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [12/Mar/2026:14:52:48 +0300] "GET /settings HTTP/1.1" 200 5252 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.63 - - [12/Mar/2026:14:52:51 +0300] "GET /about HTTP/1.1" 200 1689 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.51 - - [12/Mar/2026:14:52:54 +0300] "GET /api/search HTTP/1.1" 200 1192 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.28 - - [12/Mar/2026:14:52:59 +0300] "GET /docs/api HTTP/1.1" 301 13506 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.20 - - [12/Mar/2026:14:52:59 +0300] "GET /sitemap.xml HTTP/1.1" 200 11347 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.56 - - [12/Mar/2026:14:53:02 +0300] "HEAD /search?q=tablet HTTP/1.1" 200 12341 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.25 - - [12/Mar/2026:14:53:05 +0300] "GET /cart HTTP/1.1" 200 4816 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.65 - - [12/Mar/2026:14:53:09 +0300] "GET /favicon.ico HTTP/1.1" 304 5433 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.22 - - [12/Mar/2026:14:53:11 +0300] "GET /api/items?page=1 HTTP/1.1" 200 16543 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.15 - - [12/Mar/2026:14:53:12 +0300] "GET /static/logo.png HTTP/1.1" 404 7249 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.28 - - [12/Mar/2026:14:53:13 +0300] "GET /profile HTTP/1.1" 304 15620 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.37 - - [12/Mar/2026:14:53:14 +0300] "POST /products?category=books HTTP/1.1" 200 13413 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.46 - - [12/Mar/2026:14:53:15 +0300] "GET /api/users/me HTTP/1.1" 200 12859 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.62 - - [12/Mar/2026:14:53:17 +0300] "GET /products?category=electronics HTTP/1.1" 200 12428 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.33 - - [12/Mar/2026:14:53:22 +0300] "GET /api/items HTTP/1.1" 200 16586 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.55 - - [12/Mar/2026:14:53:23 +0300] "GET /search?q=phone HTTP/1.1" 200 5080 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.30 - - [12/Mar/2026:14:53:25 +0300] "GET /help HTTP/1.1" 500 10005 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.44 - - [12/Mar/2026:14:53:29 +0300] "GET /profile HTTP/1.1" 200 745 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.36 - - [12/Mar/2026:14:53:31 +0300] "GET /docs/api HTTP/1.1" 200 1073 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.56 - - [12/Mar/2026:14:53:33 +0300] "GET /about-us HTTP/1.1" 200 12658 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.12 - - [12/Mar/2026:14:53:35 +0300] "GET /products?category=electronics HTTP/1.1" 200 13922 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.36 - - [12/Mar/2026:14:53:37 +0300] "GET /settings HTTP/1.1" 404 2240 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.45 - - [12/Mar/2026:14:53:39 +0300] "HEAD /help HTTP/1.1" 200 12547 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.68 - - [12/Mar/2026:14:53:43 +0300] "GET /search?q=phone HTTP/1.1" 200 8862 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.27 - - [12/Mar/2026:14:53:45 +0300] "GET /docs/api HTTP/1.1" 404 9952 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.54 - - [12/Mar/2026:14:53:47 +0300] "GET /profile HTTP/1.1" 200 9160 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.34 - - [12/Mar/2026:14:53:52 +0300] "GET /static/logo.png HTTP/1.1" 404 4999 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.32 - - [12/Mar/2026:14:53:53 +0300] "GET /sitemap.xml HTTP/1.1" 301 7211 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.69 - - [12/Mar/2026:14:53:56 +0300] "GET /blog/post/456 HTTP/1.1" 200 8040 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.24 - - [12/Mar/2026:14:54:00 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 15679 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.45 - - [12/Mar/2026:14:54:01 +0300] "GET /api/items?page=1 HTTP/1.1" 404 15787 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.30 - - [12/Mar/2026:14:54:03 +0300] "GET /docs HTTP/1.1" 404 3131 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.57 - - [12/Mar/2026:14:54:08 +0300] "POST /about HTTP/1.1" 200 5960 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.60 - - [12/Mar/2026:14:54:11 +0300] "GET /profile HTTP/1.1" 301 9685 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.46 - - [12/Mar/2026:14:54:14 +0300] "POST /products HTTP/1.1" 200 15088 "-" "AhrefsBot/7.0 (+http://ahrefs.com/robot/)"
192.168.3.41 - - [12/Mar/2026:14:54:19 +0300] "POST /products?category=books HTTP/1.1" 200 6518 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.56 - - [12/Mar/2026:14:54:20 +0300] "GET /cart HTTP/1.1" 200 661 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.53 - - [12/Mar/2026:14:54:25 +0300] "GET /api/users/me HTTP/1.1" 304 13487 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.15 - - [12/Mar/2026:14:54:28 +0300] "GET /static/logo.png HTTP/1.1" 200 4807 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.26 - - [12/Mar/2026:14:54:29 +0300] "GET /static/styles.css HTTP/1.1" 301 11001 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.10 - - [12/Mar/2026:14:54:34 +0300] "GET /blog/post/123 HTTP/1.1" 200 2235 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.20 - - [12/Mar/2026:14:54:37 +0300] "GET /static/logo.png HTTP/1.1" 404 10390 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.33 - - [12/Mar/2026:14:54:39 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 5219 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.36 - - [12/Mar/2026:14:54:43 +0300] "GET /checkout HTTP/1.1" 301 7356 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.43 - - [12/Mar/2026:14:54:44 +0300] "GET /sitemap.xml HTTP/1.1" 200 3876 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.22 - - [12/Mar/2026:14:54:48 +0300] "GET /api/items HTTP/1.1" 304 14678 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [12/Mar/2026:14:54:52 +0300] "GET /settings HTTP/1.1" 200 4523 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.13 - - [12/Mar/2026:14:54:57 +0300] "GET /cart HTTP/1.1" 200 913 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.47 - - [12/Mar/2026:14:54:59 +0300] "GET /contact HTTP/1.1" 200 2289 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.69 - - [12/Mar/2026:14:55:00 +0300] "GET /checkout HTTP/1.1" 200 4637 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.33 - - [12/Mar/2026:14:55:04 +0300] "GET /static/styles.css HTTP/1.1" 404 12569 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.18 - - [12/Mar/2026:14:55:09 +0300] "GET /search?q=tablet HTTP/1.1" 500 13079 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.63 - - [12/Mar/2026:14:55:11 +0300] "GET / HTTP/1.1" 404 15371 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.44 - - [12/Mar/2026:14:55:15 +0300] "GET /static/styles.css HTTP/1.1" 200 11542 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.12 - - [12/Mar/2026:14:55:16 +0300] "GET /favicon.ico HTTP/1.1" 404 712 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.48 - - [12/Mar/2026:14:55:17 +0300] "GET /about HTTP/1.1" 200 1795 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.38 - - [12/Mar/2026:14:55:21 +0300] "GET /api/search?q=laptop HTTP/1.1" 301 2049 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.62 - - [12/Mar/2026:14:55:23 +0300] "GET /help HTTP/1.1" 301 10707 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.24 - - [12/Mar/2026:14:55:27 +0300] "GET /favicon.ico HTTP/1.1" 200 5938 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.41 - - [12/Mar/2026:14:55:32 +0300] "HEAD /about-us HTTP/1.1" 404 12689 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.36 - - [12/Mar/2026:14:55:36 +0300] "GET /api/items HTTP/1.1" 200 17826 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.64 - - [12/Mar/2026:14:55:39 +0300] "GET /api/items HTTP/1.1" 404 13722 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.18 - - [12/Mar/2026:14:55:43 +0300] "GET /static/styles.css HTTP/1.1" 200 2790 "https://bing.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.44 - - [12/Mar/2026:14:55:44 +0300] "GET /api/users/me HTTP/1.1" 200 1495 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.23 - - [12/Mar/2026:14:55:49 +0300] "GET /checkout HTTP/1.1" 404 10134 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.69 - - [12/Mar/2026:14:55:51 +0300] "HEAD /api/users/me HTTP/1.1" 200 15893 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
